"property_id","price"
"d9a94194ae1350512beff3e6",7e+08
"e3896296cb80d50d9ad3f903",699999999
"6514f355887c64136edb5595",699999999
"f03400cc18e12903b3ffbe5a",7e+08
"4e134600155a64783b3f8c3e",7e+08
"d63ebc63c82fbf66d8b6ffd3",700000001
"1bd64811bd59706844230198",699999999
"a83921284639eedd4a511cb6",699999999
"a2f3f7a1cd573e2a33f52e2d",700000001
"47344a66471fa51f61c64652",7e+08
"78fd849c9429091347d7e5c9",699999999
"c3daf2abea55af99c9579319",7e+08
"52864916eb1984abca41ec66",700000001
"c62494a9d7aede44f2f84023",7e+08
"a2b576643f7a032371587e5e",700000001
"e53bc68f0e97ccead24f3e56",699999999
"fd82c710aad91bc90af490fe",7e+08
"d436abc2ee37ba3dd561e940",699999999
"216a598114a403676011cb51",699999998
"ea230d5eccd2b687888173bb",699999998
"18bd0dd7580f2a7cb19a90b9",700000001
"b143c8ca6d334f6a73c3f2a0",700000001
"ab388cb4fa511968783bafee",7e+08
"6a4f08cd04d558a56af732d9",699999999
"7216c895aa047c4f405c4941",700000001
"a493488dcd906dc74cf8a604",700000001
"7844b0b2bc65dced90a355c6",7e+08
"c1976383069b6b82ab29d092",700000001
"e5cfd99e2308b7b73581dbdc",7e+08
"c18c2ea88f4ac53970b53d2c",700000001
"842c9f0e4edf1e5a672ce15e",699999999
"7dd1e46dcbddc6bf5ef694de",7e+08
"6cc4f32b39180bd1ec7e117b",699999999
"79e643789a85dc4ffad49a25",700000002
"b3402a9173d289d6db78e09d",700000001
"a446507813234e358db8b573",7e+08
"c8ef57ddfb35061d1876f94e",699999999
"360be0df2c003005e3db080e",699999999
"9ab245a4c91877cb7a8661ce",699999999
"a57a34c7486e7a40e8deb316",700000001
"ceba7d0f56f6cb03538962fb",700000001
"d5475993f9db58c3e4baf7a3",7e+08
"d37a1dda09e30da13ff5bfc3",7e+08
"68a8b8d077a8232723bf37e9",699999999
"e1eea7716ca6490b7640717a",7e+08
"4ae6d75b10848d259ecba576",7e+08
"17afbce5c0b56732abbea936",699999999
"84a2673eccd3cf3bd7fd3eb0",7e+08
"f2f4e6cbafe527b155707f01",699999999
"de2e3a592cda5b76c9573c5c",699999999
"fac651cf404a58f24dc7d286",7e+08
"e6f312a0877af26b69855a3d",7e+08
"333a643c623a9bc75f3a40f2",7e+08
"64593641e470908ef23b46cb",699999999
"ce9f2f0071be658ae75ca6f9",700000001
"9ab385e399a4673732b6a799",699999999
"3429c774b736cefc051e2c55",700000001
"a51ad0372758b2bbfe73f8fd",700000002
"8c801a266256e3fbabe7e3d2",7e+08
"ca2f81b8fb6fda20aefb0ccb",7e+08
"3c1b1f86087f9b99380e387c",700000002
"b0cad5d612954b8cab18101c",699999999
"7eb991f4c69215377e4dac8f",7e+08
"0d130b8bea4321300396fa34",7e+08
"8dfa059401e1dca80ae65ae1",699999999
"3e3f264cd0ac7a65ed2349a2",700000001
"112dce80bf512f3f24391d23",7e+08
"ff25ded6333278149f8fb68f",700000002
"d555b82c192794e87e9d536f",700000002
"a787382d96ef9fce8f27bc70",700000002
"8c3aa295f7bcfd9a43eb2037",699999999
"13ac95652fb3cf6c43dafc66",700000001
"42fc6a80b882c32f6264ac10",7e+08
"1e9c53e09220d689a0210ab9",7e+08
"3348706086aa3db5c92259c3",699999997
"66d402a9b7d05f29282ddb00",7e+08
"cf88be51d6f31c10e5868ff7",700000001
"30b3f38716be209a894b0942",7e+08
"0a5908a92d0ba3e36f54b1f3",699999999
"dd206b6ea2d7f6555109ea39",700000001
"c641febd8bc2ece3e4d2d8b6",7e+08
"c11fdc02a288af0572a2bca1",7e+08
"35dc60a65969b264ab283d6d",7e+08
"d9cb0f637cd4feaaaf8a21c0",700000002
"7e8dfae9a5f1faf8afa706f7",700000001
"a280fe7610c254b935c9dcfc",700000002
"85524880fdc4e4daf90e96fd",7e+08
"f361109d06f6609c16724b39",699999999
"3f6b2f0c0876c21755369cb6",7e+08
"de26819064a290ce78d8fcc1",700000001
"91be1260a84ab7fa3521c495",699999999
"18c8dc4549d38c918af2972e",699999999
"782b0fb8641849c2c34291e6",7e+08
"54933f8b33a4fd6f031ed5be",699999999
"953176c9a901b4f61c030432",699999999
"357e2add3d68167a4f3ce15e",7e+08
"90332d50e91925eb9b614bef",7e+08
"11723d1d472bf1a3fdd8b72c",699999999
"01f8b6799e2910f7769db175",700000002
"a0d5001f7dd42d7f0c91d2a9",700000001
"d4439c35bcb88e1490916c67",7e+08
"4a73dad0ff8a5262e8b07c4b",700000001
"3dd8085a65f24b497ea59557",700000001
"39ef085809bc80e32e7b6af6",700000002
"b98ee16e8fd7d1c75a9da13c",699999998
"16deb26bf740fa61e258f545",699999999
"732a3bd457d7798e1fd892f6",700000003
"1376058cb128a1c7729cd2e9",700000001
"cac7e7c3e13af91bdc7107e8",7e+08
"9f3dfa6e1422f6aeac527c61",700000001
"4dd3d1288ccb66ee4fb9c097",700000002
"15fb97d6a43731d61e95d004",699999999
"dac29573163315edf99e0e7a",700000001
"b93f2864087d41c3c92d43c3",700000001
"cd4656aed92f5c0a0b6b7c0c",700000001
"556210496090b42ac10cf1b8",7e+08
"762979729fb21e56a32ed14e",699999999
"ea935b76abe664d5e2c4736f",699999999
"40e9ef1e7c6749b7a8d04ea9",699999999
"058265732a484ac8d5497f5c",7e+08
"6f52ea8340cdd283f9a79720",7e+08
"cafe7c1ee67458e05c84d5fb",700000001
"3f45ed2f08a2b03b738fbb5e",7e+08
"f203b18854b75c4564d7a17d",699999999
"d5333f639d11bc3ab073ed72",699999999
"c14f644116669a160446a945",699999999
"de585856ff546e00a5a4672e",7e+08
"7a80663cae7c191b5d025fa0",7e+08
"71f80198e68fbba902650b1a",7e+08
"f3523e0626df8cea803ead0f",7e+08
"619abd5f978b1573761be86d",699999999
"17a2323b855e93533a9f09f2",7e+08
"38e8630f2c05ea38e2257c21",7e+08
"1e3798d739f85ee0e5a314ca",7e+08
"46d0544f411bbfb6b452858c",700000002
"605e7a71eecb13b23ffca0c1",699999999
"7515b37b7ae7c62f3dafbe7d",7e+08
"28be121ada9c9303be802474",700000001
"331d54f8a1bd3dabce73d6d9",699999998
"22d167639ccaace593dffa31",700000001
"36cd68fc3ffab79fcaa340ab",700000001
"db924733e88c361cdfab874a",700000001
"64eea2e9a13a8edfe8ac7027",700000001
"97fe6eeed892111bfa20255b",700000001
"b54e6757829ac95e2076d954",700000002
"dd59b8122458557041903207",700000001
"b35c58fc1c05a77433025318",700000001
"c41964afa164d8b75f8dbe92",700000001
"96b3ea80cce599b68f96f86e",699999999
"a4bc87ad4f1ad97c0a63d843",699999999
"16e62269e6aa2ea052d05f71",699999999
"518b37b51f824fa0fb5075d3",7e+08
"e083d83369cbc93fb94842a1",699999999
"57deff02895d5286eda10d89",700000001
"7ed35835fbe694bc237abe38",699999999
"b48efa9ddf36e85164354f26",700000001
"5910c9b29a1025bada93a5e1",7e+08
"10a650e8cb5425c97f08f68a",699999998
"9e0feca2ec3043ae6f840631",7e+08
"35ce37bbecac6b164fa21e6c",699999998
"c4955010d066e013812a85ea",699999999
"d5a83c31bec18d1c3eb9af7d",700000001
"70217bd08583854329722821",7e+08
"28e748e7aa0a447731e06706",699999999
"27929c0a3e0fd2d6d2969e03",700000001
"5c5ea0d8bae75e0a5c88414f",699999998
"2233f50cf7b04791cf1ddeaa",700000002
"bf430621f17dcaf17fb91ac7",700000002
"d8dc9de06461e0220bc55906",7e+08
"d988975f8c4e6ee8fd8dc1e1",7e+08
"bab884e0f99df269805e83a4",7e+08
"8fa9b20af1508af7a01e2267",699999998
"b6f195d44ddbe10b78b97191",7e+08
"2ab0eeac4a228d5769fb4365",7e+08
"347a4deda03bfdde6d1c163d",700000002
"17230f18b30b94606fea047d",700000001
"eab4ae491bbbe7b8ab107229",7e+08
"07c753474a847bf2bccd55b7",700000002
"b7ce05400f0261743073e072",700000001
"4a33d213841d2af537aa967a",700000002
"04eb0b590ce7483c615b043b",699999999
"a01a51af09a3dc387a18b58c",7e+08
"270b930a9e22d5016ffa4019",700000001
"5ed1320fe84a518e267ff537",700000001
"f04b574dc221473cfd616e22",699999999
"6f7e390aa6135019dc5a828f",699999999
"776d4a19fb3852fe6dcd3ddb",699999999
"b7f164b79658952248866c34",7e+08
"aafeff5826516e363471e439",7e+08
"eba6a2b80a17a846ae560ece",7e+08
"90e62f8656ae504bf6175e0d",7e+08
"dc4331d09a1e36baaa6bde53",700000001
"372d67ccb9d251e290891f0a",700000002
"a7801c67a0ddd71c50ba38d3",7e+08
"e4d6b81f169cab8ea0244d75",700000001
"cd5c6655243a4be0912bc92a",700000002
"f7a7281a19733251134364fc",700000001
"a716ec25a219961fbe90f367",699999999
"8bd45966c16d4eafb49ee2a2",700000001
"baabbdaa5e8f69fc90d303c1",699999998
"8bed46960db1b2a7954ffbcb",7e+08
"dbc123f9502159d660f375ca",699999999
"a4683facc81ccda10e9ae388",7e+08
"3a576586fa1aac85c2ffb75b",7e+08
"b1fb98d0ba25b21c6647d423",699999999
"97fa4be3ed93c37c048f507c",700000002
"cf184cc576effe39c0f857b8",699999999
"784f67fcb2d009d352740ed1",699999999
"f4d6ce332121f814aa663fca",699999999
"c87ae84ef029febca1e633e8",7e+08
"e876c6fd9c161861fb92ad5a",7e+08
"9047c4764f2c6b1a10b87e99",7e+08
"234c94e9a248ae57bb5a0771",7e+08
"a49c2976ca4f24f3a6b622e3",700000001
"ffc171cf73514bed077339a6",7e+08
"fba83f5feea2522888377066",700000002
"1a593800d5785ecc36c25ead",700000002
"ab157c9601861dc387a91b82",700000002
"f87f8003f15b0fbc12609514",699999999
"f44d035ea2b15b2c69d4da50",7e+08
"fc815b59cce7934f816f0502",699999998
"32915b77ca68000ba9eed6d8",7e+08
"cb083fa7ff634f424a351840",7e+08
"4f3c7b9bc78f882f858b3d3a",699999999
"53d33316e237830ad463a26b",699999999
"f5d852e25d51377686c43bc8",699999999
"64731b6eaf4fd2bb6c155013",699999999
"dad7e45e4706ab2564ef9cf1",699999999
"255914e9b13ad94efa6ed365",699999999
"5a8950a64b4aea4ac13dad45",699999999
"70f51b4abf26651111305b1b",700000001
"8919ca18fff7571002e440ec",699999999
"f776a4e0c8c82b3d29756b34",699999998
"7ea4af39a7e577ffbd600f0d",700000001
"45fc0d46c7a4df7ff6976fce",700000002
"7cdcecc706fc7c79cce45b20",700000002
"3503f56e09e639be4762ff2d",7e+08
"f70ac0d227db6f5333aa821e",7e+08
"20db610da64f80afc1621b12",699999999
"c80ef212c870e2f20ed2234a",7e+08
"7dc68d5cac1b7fcdab35586e",7e+08
"a478fb93a131fee4119bb9f9",7e+08
"7749b2b534213ec7b536372b",700000001
"43e59f5312e304fc21c1e052",699999999
"82a7920524816f3db7f5a4ca",7e+08
"1a7e331d9ff88ae5efafa8ea",699999998
"a57350d4c79a415137281cb7",7e+08
"f3a6132006d54d0e22a17e84",699999999
"14caab87a129f51b2b70508e",700000001
"ba2423d79744d763aa3744f8",699999999
"1caac10c1121a795a172889b",7e+08
"40768729f2697b87ed6519d1",7e+08
"843234d3c6c20bb60a17fbee",699999999
"cd2e4dff930a1c7a1a569992",699999998
"5a6eab133b7e95155f6a9012",700000001
"5bba6c40aeb129c433d2c58e",7e+08
"ad3c644b506498127c7beef1",699999999
"a379656c49f4cb1cfc5b3f03",700000001
"998c1a6ace613d8a7468ba5c",700000001
"dd610d7ece83bb02dcd7a22f",699999999
"539467d04a2b3e78c592b11b",699999999
"e40fe4ac43cabe82c03dda59",7e+08
"5561eab714583013b422e7d4",700000002
"d9110b2b5b1c02766da9e24e",699999999
"c72cf05b93b9c290c063b08b",7e+08
"d71cc157c0c43935989009f5",700000001
"4199eaa19ddf8ac436bb2ba3",7e+08
"d23d12bd86def2657038a481",699999999
"ca438e13d8aa6285858da0aa",7e+08
"a173eb804f4bcf6bfe889417",700000001
"9b3677d498c2ccf69c756ec7",699999999
"f8c787390e4c6d2e99fc7c3d",699999999
"a188aa896d1b4520ccd6b65f",7e+08
"9fa39c9eb4b10a20dda6c3c2",700000001
"7bc9022fa1eadbd9ab39acd9",7e+08
"46f0731f62232b32eb733dc3",7e+08
"b6767d1e329ff5e28c42f632",7e+08
"abde4b06769fcb1d5577fa7f",699999999
"1496d159d31717ce254f67a7",700000001
"1470749d0d2551a93827e441",7e+08
"3ac517f74dbf8cdc8feadfe8",699999999
"fc6616c62030a53d2aa46b12",700000002
"8497f34947cb4c0ff18a0eaa",7e+08
"3b2936127f5a4684a1d3de22",7e+08
"dab58562904cd13a93d913e1",7e+08
"69d1e47b6bdc57512f1838a5",700000001
"23c7f9a0534a4ae6a24e38a6",699999999
"640e9fe41fb79ecba89d8951",7e+08
"31f6a25d56f3bb36386d07ae",7e+08
"bfb30ae71cdca27f5a5494c6",699999998
"baacf0dbd690644d74f3a929",699999999
"cdcb874d2e62220d12230632",699999999
"1421bdbd9cf7572b799b732c",7e+08
"ee9e5adab1455d38edfcaa6e",7e+08
"1fae43a9450fae02919962b9",7e+08
"5f9ee280509afd55d24f39b7",7e+08
"82902f2082dd405ab538ff58",7e+08
"eae52c81f779a61f57cb5b58",7e+08
"4ec0aee1b202642d2739068b",700000001
"f4c6c3210a3c2eb935c6d5bb",700000001
"14a14706d405569501327924",7e+08
"146a5a4f3d111dc7b955ce42",700000001
"99bdce7cdea643b0442976f5",7e+08
"733c7cdfd50db77066a67140",700000001
"de328410e22767c66d919423",699999999
"d0116b53467b3081664fb268",699999999
"dc722ea5c4d62773f9fb6bbc",700000001
"e84605e3aadd50b064c8eac3",700000002
"31a3719e57ab1425e7267fad",700000001
"34993717af3f861b9735df6e",700000001
"543822711986a454cfd764e3",699999999
"5bbc4ff9cc3ddacb39469e27",700000001
"d7ced905983af0800c19b7fe",699999999
"02d5bac2567ee9e19041ad42",7e+08
"f4897a8a0a911a2acfb8e8c7",699999999
"4ba19ab08d1fe7f72d0dd37a",699999999
"b7c07f8afe037d55bddb8e41",699999999
"40b20b5a3a986802d64f7675",7e+08
"01fb5931cb55f5308382818e",699999999
"7cd0c7174b957df1f004fc88",699999999
"ca13bacbf6dc8d1b09fe4c67",7e+08
"0ed0dc77661be57aab63bc83",700000001
"d03558acc19951a882bd568b",700000001
"b8cca0d70fb46f3a31473e98",699999999
"f665a58fa8eda69547c1a159",7e+08
"8aa5ae4637ba83e672cd3ab9",699999999
"a6da1996f66e545041d920d6",699999997
"b828609eff041a68fa243a12",7e+08
"3f39a260b81dd7de1dff2b31",7e+08
"40fd167916ff071afdc44792",700000001
"6ca31945172976c3a11732c6",700000001
"1437d1f1601d26a3dca7594f",699999999
"ebab054e5f256bf4e382002a",7e+08
"0838d0df248d723da4e25ea9",699999999
"7a134e45b9ebe710c6c6efe6",699999999
"6e9c7f27d6b89c5f9696fae6",7e+08
"bd12c705950c46e679c34bf6",700000001
"fa2c1092f17ce021964f8953",700000001
"e3202b635974f7a3367c0ff9",7e+08
"49bdf0f970af03d83a57dcff",700000001
"91af29fa680d8033188ffc39",699999999
"cb626b981c0997d254388e76",699999999
"155a8e4186d1626fdda4d0ee",700000001
"d337476c2cfa780518523a6b",7e+08
"7c3ea8523ece273991a190da",700000001
"674c02227165e1c7189c54e4",700000001
"17056748001fd65cb961b384",7e+08
"f56bca5bebfc765162c8cae0",700000002
"5f4b0ec9c7452b888b33c3e8",7e+08
"13dbc077e552640736267a49",699999999
"cb645955c851790e83e696a7",699999999
"649cca8c83352caf7442f20a",699999998
"fc8836e71725949c5f3fa7f7",7e+08
"4f431d80287051ca323f2c08",699999999
"42defcc69fa22e4c858f3c24",7e+08
"291a2f9022933c9d81311e81",700000001
"d48a061a2040d851937413aa",7e+08
"55d2ad80322427ee3426dceb",700000001
"8c41bfacbc1a6ab831b26fa8",700000001
"c7214222fefdd8d2ad7f8f8f",699999999
"b3d9a095c9c73004643c9e78",700000001
"d49aeae19e13909e75dda2b6",700000001
"dd10dcc52d2549df85f2a8ec",699999999
"6732b448d2e4f32679f235ad",7e+08
"f08a5c2992cfee4c0910f68c",700000002
"e3a62f080c25f404ca995e06",7e+08
"7634d584c3042533942e2dc0",7e+08
"ae58dee872922a9c678dbfcc",7e+08
"5ec01e911785dbd5b49b166c",7e+08
"9bc12d9c9ad95064412c3413",700000001
"7acdaa0cee1ee62e15f4490b",699999999
"d76d5b14d0acc5295b8057e2",7e+08
"32f3364ac1fabdd13db1cfe5",700000001
"8cab957b322f1aba06bae4ad",700000001
"e3dc8b417819e9afe3fc7d0d",699999999
"c71fbecd8f7310c201adbf40",7e+08
"54c9bffcdc46819f67e4b3d1",7e+08
"4d94a2295f612b96264a0db8",700000001
"874f4a836cb74be301e068cd",7e+08
"a18925f908acda4171bfbe36",7e+08
"a587c7419568288d68c46feb",699999999
"19994da77ce4f2db3efe6660",7e+08
"9c4dece6127f1f3f3bc1e0f7",700000001
"09c28a830f8093802384071c",7e+08
"5766f7cfab59c920081e3046",699999999
"964b7d9de17c1ce396fb83fd",700000001
"44f77a86369d6607753adc09",700000001
"7f25471be85adf0baeb8ebbc",700000001
"6859481703fb0cb34c1e564d",7e+08
"7ba0c14dce0cb09ef5735d9f",699999999
"62cd6a29e98a5b7a5ad38050",700000001
"9c6d7e6260e4fe83d43706d4",7e+08
"5dbcb55dbba823dc31b041f6",700000001
"85abc5c0353c5b678f087824",699999999
"56dd1bc39664f8e9f316851b",7e+08
"b23341faa7307d9d6009c6d8",699999999
"2af941adae2e8dfd66542055",7e+08
"268f887f25d416dcd3c0c9c2",7e+08
"9ddc7272fe43f07035d3da63",700000001
"4002635ca8b087877ad22d5b",7e+08
"b515b1caa608ff42574e5a06",699999999
"710542343cece039a279dbee",7e+08
"187a143dbd6d4bd81d6d9c32",700000002
"26db92c003c8e67d92d88aaf",700000001
"641ac8f4f60ae2b9cf6add93",699999999
"784714647351cb6745c867b1",7e+08
"5fcf1e2ab4edf13ec844decf",699999999
"2575d932e98c421bbb38b267",7e+08
"af9d2f5f62bf74a7fa9c74f4",700000003
"4db8d529af9f718e6d81a85d",700000001
"9a3368605e5f563e29182f3b",700000001
"5ff696d8369101b6dc60e2ed",699999999
"95ade3ab8dc04237acd6441a",700000001
"607ed21e896eb5ffb50d5ead",700000001
"40d9a852bbed67a6036c6d8b",700000001
"97badba651a94721af5df3f0",700000001
"b2f089146c30929c4836f0fb",699999998
"936307e2f478c3ff7b9652e3",699999999
"b6d5cb459999de084965e993",700000001
"aeb66f808982c6308d891f55",7e+08
"cf8418c60f4e54dfa09b1e6e",700000001
"1dcf71e8fbfef2c6534576df",7e+08
"c78b16f05ef58855da0d4f2f",699999999
"19ecf1fc86396ada203c2a19",700000001
"985fc7ab5aabf1831ce3d298",7e+08
"8aaeae6bcfcee5ad928ce28d",699999999
"1a93cae134c79a43b13ce656",699999999
"ffad647e8ee35eaea6378fb6",700000001
"c21a3eaa136ef8a912ce7b74",700000004
"fabe0f299a4e4bc6f51d54b9",700000003
"5af99278b1091dca9b0b0332",7e+08
"3f0c845deec1c24472a35efd",700000003
"c10f25fd39dd36287a6cde73",7e+08
"f37d31c512866b575780c4b7",700000001
"5d34f871e5a5cb3a655a0b13",7e+08
"95bb852a958d7b16fd676e3c",699999999
"24857a7a80d5f13a52eeb054",700000001
"f9796e9d13fe1becef435e54",699999999
"1c2739878e452a340a4e8972",700000001
"698f3f1929a2dbbc69865b65",700000001
"bc230105784ca8640e499ca2",7e+08
"622fdba953206a65224f2c82",699999998
"6765fc17d98c08142d3d7757",7e+08
"6f35fcba4ffd6a58bce85892",700000002
"d8654c08e95b39e3b4891cd9",699999999
"33305df46dc2186c7e3f727e",699999999
"0cec193a20d720af010383b1",7e+08
"734efe04fa6b326ae1d072e8",699999998
"69190139558b2ef3eface18d",7e+08
"bb084299ad23f245d7cc5b69",700000001
"d4c7b3372d70b898b167b92a",7e+08
"4a119b1bbf04b4bd6051c5b1",7e+08
"f844345b6224bc76bc3c6f91",700000002
"052505ca8210e5e651fc0b63",7e+08
"5731cdf8cac0b8371d786c90",700000001
"594d8d78af90086bf8cdf09c",7e+08
"fcaddcc78938f3a234dd2d3f",7e+08
"1574958978c9b5d23d9521b5",7e+08
"55902baa0ece72e2e8c869d6",699999999
"46161effff173111bb6c3a32",699999999
"b3fcd9cbfd485e4e1da6c89c",7e+08
"213ddc1761cd6b018349786a",699999999
"be3b1df5f008636e14bec3fe",700000001
"dd27922be5b6f730f8b4e058",700000001
"cd2aeb1b2649ef421102def7",7e+08
"a226b4af016a772dc7e39ac8",7e+08
"dcef5b332fd31d0ed8d754f3",7e+08
"481492907baba4574d4a6f35",700000001
"10e5e54ab66b58b3f41ec381",7e+08
"d48866a153ea0fd23a858cd6",7e+08
"d273a2075d28e343a657d9de",699999999
"90a711f776d53cf654614649",699999999
"f87c76eb5071c5b309e3ac3a",7e+08
"74df03749e60c216a3e1292f",699999999
"03a84af05df0f577e09d60c1",700000001
"78682041182f01ee4db04e8e",700000001
"25c76b5a1da0c2d8158b3732",699999999
"af8f09175265e1546200ff86",700000002
"c8d4ffb290aa9cea002e8d67",700000001
"cb89ad8156c3428ac80a4db3",699999999
"7602cb1e6fef087d8ee81aac",700000001
"00c75d59ed4777481a50cbd3",700000001
"fd36cffb856c2a14982a5fa9",7e+08
"06ccfa37fa6b011ac38422de",7e+08
"257b533b6a66b40d0f097c55",699999999
"736eef4bb36681acbcc3c41b",7e+08
"e1a4437b17f7bec650d8cd97",7e+08
"ecabfcb8ce9bb47ec3089c7e",700000002
"a5a46af0c9fb5c0a03855660",699999999
"920b50f4355cd2674ceee068",7e+08
"410e5af026805ec8088f2e71",700000001
"efa0c01632d13ab59f629ab1",7e+08
"5965d19a68a8414b0419bc68",699999999
"64955a117f2d9264eb59fa82",699999999
"8cd46b5c9cbd056d3712f155",7e+08
"65f736c3fee3d14c31a57d1f",699999998
"66e9c614882d58c022de7a2c",700000001
"8c787c1e6161b18601e6d7de",699999999
"29a115ba5b198689fce5f93b",700000002
"de8ee990e70c8e5ad167dc89",7e+08
"0b65098a19c2fc1caa6577ed",699999999
"70ea0403b722a1dae1ff9b18",7e+08
"5c77e242474e477513b60ad8",699999999
"1655a92b20740a11a5889519",699999999
"1709b1446b20b21482dd2d36",699999999
"e5dba7fa0cfb81488b0c331e",700000001
"d09dc3a3270073e5f1cb353c",699999999
"368e740cb71b9175fe5b7b6a",700000001
"b8a8ad4c0215077d3e5aa472",699999999
"1f4a78e094987ce29f054fb8",699999997
"aae3a99ac764b8e9bfc562cf",699999999
"a63ecc5539e8725af4128cb5",699999999
"a29e18f37ded2e901181d7d2",7e+08
"14ead7469d05e5eacce6a575",700000001
"1cbf39c44f6b0fdbf9554845",700000001
"9012294b64280c565a88a1d8",700000001
"dc0e9ce44b9932c6e48a9390",700000001
"a4f272acb4b3b4f5fc72e99d",700000002
"b0a7295da89516be1c44512e",700000002
"b638b937d4f62949b9eb9fce",699999999
"cadd4a6e1075b57f7b74c63e",699999999
"a88f4eeeeac5ccd1ba9b8a4e",700000002
"29616bf14b5f1cd42786a91d",699999999
"f03f97ca55e9a43928c18237",700000001
"5fb9bd3aee2e1320dcbea448",699999999
"34bcfc2f0cefad790922879e",7e+08
"8c9849cf3d20991e5126420b",700000002
"ca7b9296080c9fc9fb232782",700000001
"63a5989d0dad994a6af7734c",7e+08
"7d25023ecf668945c87e0666",700000001
"fde3d4a4a819b1fa40530238",699999999
"e3338ac993873aca45755dc8",699999999
"bfeab1b12dd82efa96efac31",7e+08
"2d564574f0191164ff1d068b",7e+08
"5529d858e9c9e3e92ce8a95a",699999999
"2755af908b841e9024718b3d",700000001
"623df36ea9610ed5c58dbd8b",7e+08
"77924a3c7880310a4822e5a7",700000001
"24fd0b7f75feda5db89a4127",699999998
"c2b9a3b2747f32d26c8219fe",7e+08
"3c3c7861a9727bedf5e3cb29",7e+08
"822ba8fd3c7392bda84461a4",700000002
"4625168852b335b223a05bb3",700000002
"b732ff1637ec53286e890865",699999999
"706bddaf0b87e4f076247450",699999998
"917218fe1425d2c222da1ed3",700000001
"7ac0428c4b7197ca14f3b86a",699999998
"e828e83be8651bc2e07641e2",699999999
"4d069f925100b6cad0b657b8",700000001
"a50640d13126880a423521e8",700000002
"45e92799de1a5334c3d2d72f",7e+08
"93ca9e75cbeaceee69b4f0e4",7e+08
"8fc4070ce12262679c381515",699999998
"63182bbbd5f94cea67de2d8b",699999999
"6e163c3a0e30e7bf1e909661",7e+08
"3cd016f68705e73b819cf74b",699999999
"3da41d55a2b9f78c2b10c75d",700000001
"0eb8f10c9d5ded1b09f60baf",7e+08
"330c37fb5065311564fd35a2",699999999
"b849cef46f19e13d3fc9d5c5",700000001
"7bc034984b19479f29886cc9",700000002
"5cae4522fa829a1614739b64",699999999
"bf6bd06201e60a4c98c8623d",700000001
"549ebb2f616d50ca778e92cb",699999999
"448ad6cf4b43298a39c7b5e6",700000001
"e9a37a1a4150461126dbb6e9",7e+08
"1d4c50978603ef41377af057",7e+08
"bb71a24bc5ea4051d84ecacd",7e+08
"286ab2411118455780314355",7e+08
"045108344bf09b01b597e7ce",700000001
"d714e15ab5c2d5a2503bffcb",7e+08
"60823c81f0b98e8a57192a9b",700000001
"dfa988a524343181a0d3ead5",700000001
"fe8bcbd17b16ad023a202843",699999999
"69fe76202cd89637a15de1d4",700000001
"e7cf67cbc08fa04be9f0a3d4",7e+08
"670583e7a2ec6e337429fbf9",7e+08
"796935018bf2b241646a2dae",7e+08
"5f5856dd16c0e5131835e650",7e+08
"ea2e380226005bb55c724ce1",699999999
"f40defb11ff73ba4e3db7611",699999999
"a4b2dd2771f49951c027eef2",7e+08
"a949ede7227c8f8587715029",699999998
